459,534,17
638,1206,18
1602,823,26
1864,631,26
338,2359,15
601,87,5
212,503,14
15,2711,15
794,55,3
2194,310,21
1345,855,13
897,855,18
987,24,14
1494,440,22
1172,504,16
365,1752,3
1906,1336,16
793,89,35
863,152,29
1422,696,2
637,1240,16
1271,1432,10
1329,1369,23
205,729,4
1307,25,28
1178,57,27
92,249,22
543,153,23
1150,1210,19
527,666,13
397,730,14
1576,1658,18
474,59,42
926,187,13
640,891,24
168,1659,17
355,1819,17
923,27,24
734,187,17
31,155,27
350,188,4
1242,60,21
1945,92,3
219,29,3
1343,1181,17
277,477,3
1075,1309,24
193,861,12
285,221,23
1497,93,2
1822,188,33
1103,670,19
23,414,3
730,62,5
441,1118,21
1915,1054,3
1244,254,12
422,1983,13
1693,222,42
776,639,30
1382,1983,6
2218,1598,22
1047,415,8
1104,2431,14
1756,0,28
1500,0,31
877,1568,5
1628,0,20
2127,609,12
860,0,28
92,0,18
924,0,29
1631,96,12
788,256,22
1723,1248,5
1305,161,18
536,129,3
728,129,6
1154,961,3
1456,1409,4
1388,1537,3
729,161,28
1539,993,5
1970,1474,31
94,66,13
1886,66,17
2255,611,17
779,738,17
1171,482,12
775,866,32
1273,1187,3
1831,1891,15
95,99,31
1918,1091,2
1821,36,25
1114,196,5
478,68,17
1745,420,3
1619,484,2
1810,452,3
538,196,46
1385,1701,5
1880,133,12
1369,164,38
381,1061,16
978,453,25
1502,69,13
712,645,20
112,1414,3
969,678,7
987,230,3
1177,166,3
794,199,9
591,615,3
1981,1063,21
1887,103,16
1910,1351,13
1793,935,13
1225,679,13
648,648,3
1816,136,17
1941,296,5
2044,1033,20
1590,1353,9
217,170,7
1673,682,16
1997,554,19
1040,394,3
2078,75,19
955,1258,26
1638,1866,15
859,235,13
1503,107,16
600,139,2
1181,43,25
2079,106,18
1536,907,12
1759,107,2
897,940,15
471,364,3
2005,300,9
728,140,18
1309,44,15
1112,140,13
1228,524,13
1246,77,18
159,109,15
536,141,27
1612,525,13
1616,397,3
1936,397,3
1037,557,14
1158,845,13
766,1102,10
1175,366,24
1362,462,7
977,430,24
1613,558,3
77,559,2
979,495,6
72,655,14
87,367,16
1048,142,46
534,336,14
1134,1616,22
1884,16,13
1534,1104,3
1434,209,35
1999,625,29
1439,113,21
1866,721,26
94,81,9
1991,881,13
1930,721,5
1017,1202,14
1306,210,22
907,754,2
1820,18,16
1304,146,4
214,338,18
2077,51,20
1788,1042,13
425,1714,29
820,1299,55
157,50,30
1104,2451,23
1591,1395,11
408,147,17
1736,659,3
1826,2003,4
1551,627,3
1619,499,2
517,819,19
1925,819,2
717,564,3
1741,564,18
2270,84,42
1237,308,3
341,308,24
980,277,14
963,1013,3
797,53,25
1280,917,2
605,53,17
720,405,19
732,21,22
1881,181,3
1081,1206,21
1880,150,27
763,1270,3
21,310,13
922,214,26
2180,791,23
402,470,17
1549,566,5
507,1270,25
1116,22,14
1746,471,25
2141,55,38
1715,1527,17
918,343,17
2067,505,5
710,856,3
458,728,9
28,24,15
91,248,16
1621,312,8
1605,824,3
2012,25,27
649,697,13
2049,952,12
600,152,39
1938,472,40
653,569,18
785,441,18
1832,1689,3
478,90,13
1628,26,22
500,1306,16
1817,186,7
276,283,7
385,955,3
555,1787,15
470,347,14
1356,539,6
1538,987,14
1672,667,3
479,124,2
607,124,3
1119,124,3
1171,508,4
457,700,27
1153,956,12
94,92,30
266,733,6
101,1853,5
249,1213,16
1992,669,3
790,349,17
1757,61,5
717,574,3
283,254,29
976,414,22
1617,446,2
1816,159,27
521,703,3
1001,1727,3
220,31,14
1945,191,8
1337,1152,20
1693,0,26
157,0,3
655,576,14
2067,449,6
1373,0,18
2201,129,12
861,0,28
2205,1,22
477,1,49
533,257,48
728,160,19
925,0,18
248,1185,3
2069,256,3
1470,1121,18
895,1089,2
1788,1057,11
1246,97,2
1813,257,15
1296,417,3
61,1026,21
1609,642,12
734,98,17
789,258,17
1175,322,12
2137,130,2
2015,67,26
252,1059,18
471,323,21
1623,323,13
156,35,20
729,131,28
1374,99,12
1549,515,5
640,931,20
799,2115,18
840,676,15
1215,1092,16
483,1988,4
311,1348,3
555,1732,15
1124,1828,27
956,1060,2
1759,68,8
580,804,29
1650,1508,3
859,196,17
1299,453,20
735,69,12
649,645,6
597,261,25
1345,901,15
1557,260,37
796,38,15
1305,134,19
90,230,14
893,1030,24
926,102,21
1293,518,10
215,326,28
2001,391,30
440,1191,2
1619,455,2
1803,711,3
2075,201,2
576,936,2
853,264,6
1032,680,3
1740,552,15
542,104,21
1585,1417,37
1438,105,21
1729,905,11
26,233,18
478,105,16
1733,777,3
1757,9,5
350,105,26
1422,618,17
1751,330,18
80,426,20
987,202,26
1306,234,2
793,139,58
1402,1258,13
1752,171,35
2105,1163,26
2189,523,24
31,74,27
767,1098,21
992,1963,12
412,43,14
665,139,3
668,42,35
2009,139,18
669,11,26
1157,779,2
23,331,18
413,11,18
2128,426,21
1794,1003,4
609,1931,19
854,363,18
745,1676,11
2112,941,14
541,12,27
1361,396,2
1744,428,3
1602,1005,26
216,173,7
821,1293,10
2269,13,56
1075,1485,14
1865,653,2
1103,590,17
91,206,3
1948,46,18
851,462,3
1788,1070,8
1174,366,6
1872,430,3
2196,303,28
1221,783,21
1619,463,19
1144,1199,7
1741,527,3
1822,112,21
1887,80,16
1278,1136,3
605,16,17
1676,560,2
1612,560,3
2057,657,37
273,401,3
825,1169,11
790,369,3
1092,817,3
1152,945,6
1498,241,14
1881,144,35
524,563,47
1673,658,21
1928,690,3
310,1394,27
1949,19,26
571,1235,6
862,114,34
1311,82,39
1695,83,3
1697,1939,6
1753,147,4
218,244,3
1741,532,26
927,85,41
1237,276,30
831,1108,18
901,789,15
1244,53,17
25,149,3
447,1109,3
476,53,13
1211,1237,31
1813,277,14
1296,437,8
1784,1205,6
1224,694,18
90,246,2
1759,86,18
607,87,35
1882,246,13
1098,759,39
1707,1750,13
1345,918,15
2071,343,26
157,23,23
1807,599,4
1419,727,15
892,1079,22
859,215,18
1436,56,22
1788,1080,27
186,1272,3
459,728,5
922,249,39
1950,120,19
81,408,14
317,1048,18
1747,472,12
1826,2040,5
1627,216,4
1861,792,3
1091,985,17
1047,345,19
1369,153,3
471,346,4
454,890,15
725,282,3
245,1306,15
1310,122,24
786,506,18
1273,1179,3
349,27,18
639,1116,7
250,1276,19
1110,380,3
1033,668,5
1477,796,2
184,1212,20
1730,1020,13
478,124,16
1981,1052,6
403,477,3
28,61,15
1112,189,13
1075,1501,14
271,606,13
601,158,5
1119,94,28
1435,223,37
825,1182,24
1208,1215,17
647,863,3
1536,959,15
1751,351,2
479,95,26
542,127,21
2009,159,2
286,0,4
766,1024,11
128,960,3
1630,0,28
48,1472,6
1357,608,25
94,0,12
1950,0,19
2128,449,12
2206,1,22
222,0,20
88,193,5
1804,577,5
1235,417,15
340,321,24
1949,97,3
1066,1665,14
2055,803,3
1431,290,17
1948,66,18
1296,450,6
533,354,27
58,1154,20
2077,99,20
1673,738,12
719,546,18
1650,1410,3
1725,1123,17
156,67,14
1276,1091,2
1032,707,3
1092,835,11
1288,707,14
1175,291,13
237,1636,3
272,452,14
461,612,13
631,1316,5
858,132,3
1467,1188,3
226,1924,25
1001,1764,20
1494,261,22
2214,1796,3
591,549,3
893,1124,35
1476,837,3
834,901,20
1473,997,14
775,4902,6
1369,230,26
1199,1574,5
22,262,31
2015,39,26
1052,71,22
1434,135,16
1373,103,30
1043,423,3
763,1191,28
511,1064,3
348,72,13
1263,1576,26
1227,680,3
84,328,20
441,1256,19
1565,104,14
1557,361,32
1749,360,3
1984,968,3
852,328,16
1238,264,14
1918,1033,20
2268,72,17
1171,425,4
1794,905,10
2055,811,3
542,10,15
1736,714,11
837,874,21
576,970,16
541,106,17
2200,203,31
236,1611,2
978,395,13
991,43,13
442,1163,13
512,971,5
1367,299,3
1738,651,3
1007,1579,18
1603,940,23
1816,204,18
1224,716,3
23,300,26
1501,108,13
1547,684,2
1677,620,6
1946,140,3
1232,460,13
511,1069,3
142,525,6
515,941,13
271,556,43
1476,845,4
349,109,18
840,717,23
239,1582,3
28,78,2
728,206,12
607,47,35
923,174,3
94,14,14
858,143,50
796,79,15
527,559,13
899,943,8
987,175,3
2072,206,15
1043,431,2
283,175,19
1942,271,3
1435,175,8
157,112,3
1619,432,21
1243,176,29
2076,81,17
394,656,18
436,1360,17
1555,432,3
1116,80,14
1707,1713,26
739,1969,3
21,369,9
640,977,4
2014,17,14
465,497,17
2044,1105,9
1562,145,3
1752,209,4
218,146,3
210,402,2
1819,178,25
861,114,28
1166,530,3
797,115,62
2196,339,17
1971,1458,3
225,2035,5
54,1299,6
523,691,3
2138,146,15
1536,979,13
1365,371,3
1513,1779,14
1552,467,3
368,1491,26
790,275,19
926,20,11
427,1716,13
1820,84,16
1905,1524,16
539,180,7
91,180,24
1629,116,3
2001,501,30
1307,181,28
463,565,10
2255,564,14
1237,373,3
1484,597,3
1689,245,14
1622,277,3
1807,564,33
726,278,14
2197,375,4
780,598,4
1982,1046,21
1545,758,20
1797,886,17
1166,535,35
128,982,22
1746,406,3
2056,727,27
1948,86,2
77,631,2
1686,279,25
1437,119,31
2077,121,2
1788,1112,18
1950,24,17
606,24,24
1817,248,14
1306,152,3
1271,1336,15
309,1400,38
1695,57,24
520,729,13
330,665,9
3,953,14
1110,281,3
2128,472,18
210,409,20
598,281,19
1591,1337,3
25,250,19
640,987,9
220,91,14
927,59,3
1565,124,26
410,156,15
1822,28,21
21,380,16
100,1884,17
1273,1276,3
459,700,17
237,1661,3
187,1213,3
71,829,3
789,380,46
852,349,10
1758,29,21
2108,1116,15
1494,285,3
1943,317,2
68,861,31
1832,1757,3
1308,94,20
2072,223,3
1247,62,22
29,2174,14
719,574,26
94,30,19
660,350,28
1791,1086,4
1246,31,18
920,223,13
46,1567,18
799,63,18
908,607,16
1759,0,27
1371,128,16
1055,0,25
1119,0,28
1375,0,26
863,0,29
347,128,25
1227,640,12
607,0,43
1740,609,30
663,257,3
150,289,15
829,1089,3
2228,1376,13
1866,673,15
537,193,27
1171,384,39
1409,961,3
334,545,18
1856,993,7
1411,898,16
1134,1570,22
315,1154,12
2009,194,18
1556,354,12
1698,1954,14
1301,322,2
1551,514,3
1724,1123,19
818,1443,28
1349,835,2
1351,772,21
1491,388,21
1755,132,25
88,228,13
912,484,3
862,2084,3
1374,36,5
1553,452,10
1422,548,3
834,932,23
458,677,3
1886,37,24
663,261,3
1946,165,21
1344,997,24
1884,101,13
853,325,16
151,261,28
1083,1157,15
1949,70,25
1240,230,26
984,231,32
1436,102,5
924,2150,20
840,742,17
2132,359,34
1362,423,17
1306,167,28
717,583,26
1970,1447,15
2010,167,14
744,1767,24
1310,39,14
524,616,8
2270,40,38
2049,969,8
605,72,3
1679,520,16
971,648,2
1231,520,2
1750,296,2
1215,1032,8
729,200,42
214,296,37
1170,425,25
859,137,19
1815,265,3
1660,1130,22
1945,202,13
405,330,19
1562,170,14
1228,618,9
1650,1451,38
220,107,3
1467,1163,3
1725,1099,15
2208,2029,2
54,1324,2
732,108,15
435,1420,14
638,1068,3
1687,268,20
1339,1164,15
124,1133,3
410,173,2
1459,1421,17
882,1453,4
906,685,3
1565,77,14
1627,141,4
330,686,14
920,238,3
1413,846,3
400,494,28
283,142,25
1977,1230,3
1263,1551,20
1882,175,23
894,1071,2
987,143,30
855,271,24
29,79,23
1324,1647,3
1751,271,2
2180,880,32
315,1168,2
1018,1200,9
794,176,3
540,112,21
1104,497,19
3,913,6
1628,113,20
924,113,26
84,369,27
795,145,16
474,178,5
1992,754,28
605,83,46
1779,1426,19
1276,1138,2
1981,1106,15
1900,1650,4
851,403,15
569,1235,13
94,51,13
218,179,17
2078,50,20
1215,1043,8
1237,340,19
2197,340,33
1372,116,19
1880,244,20
2014,52,16
1356,628,6
220,116,28
831,1045,13
2056,756,3
653,597,3
606,53,6
1788,1141,20
1590,1333,15
206,565,24
93,86,5
273,470,2
1744,502,28
2127,535,6
523,662,27
856,246,25
1612,630,12
1308,119,20
1689,215,27
2069,342,5
907,663,2
773,855,3
1822,54,33
1197,1623,12
1629,88,26
90,184,11
2044,1144,18
1816,248,18
1528,1272,4
195,920,20
720,504,19
1724,1144,3
1627,153,34
1112,248,13
338,441,3
512,1017,5
539,153,25
1092,889,11
762,1210,11
1499,154,21
1304,250,23
2112,1019,9
1775,1562,17
986,187,32
1428,378,4
1336,1274,2
221,90,27
1422,571,19
1673,731,3
734,59,17
576,1019,21
1089,987,13
1876,380,24
791,284,4
1291,668,30
597,348,7
840,764,17
341,349,8
1501,93,13
1874,446,24
1999,542,23
537,222,4
1945,222,14
83,414,16
1698,1982,14
95,30,25
203,670,35
1364,383,20
159,31,6
330,703,2
1375,31,18
1946,191,22
1339,1183,4
77,1440,2
317,928,14
96,0,16
800,0,25
1400,768,2
109,417,18
1707,353,14
2166,704,21
1608,1281,15
1143,737,6
1250,66,17
453,1186,3
425,290,14
229,162,15
673,34,18
1141,674,13
1055,2019,23
399,1507,14
290,67,21
308,643,21
1090,1091,3
307,611,19
1650,579,3
719,1507,23
1515,356,19
1727,996,17
523,1380,5
2106,837,15
1155,1124,3
1379,100,3
1862,1221,22
1473,1061,14
834,1093,23
2144,4,27
1834,326,28
179,614,9
1060,134,27
51,614,14
1782,711,40
1898,326,2
1507,103,22
100,135,6
1443,103,31
1422,1479,4
368,519,26
1634,72,8
1476,1160,3
226,72,25
1652,648,5
953,809,15
43,361,9
895,1001,2
880,521,28
2209,40,22
1033,1321,6
2037,681,3
865,41,18
1538,1098,25
313,810,6
500,650,15
2049,1067,8
569,810,3
1686,1739,52
1701,170,21
1689,1834,3
1895,235,28
548,139,3
1185,43,25
1770,331,16
823,746,33
1769,299,22
1325,427,25
355,107,21
622,459,30
1828,139,3
228,140,2
486,204,6
608,13,43
41,301,35
1316,140,7
1809,1580,15
1878,1740,14
1967,492,5
1853,940,3
1905,557,30
295,236,41
2218,332,22
1989,1197,4
1264,525,15
15,1518,5
763,878,3
1124,142,27
691,622,31
209,1582,24
1104,1550,14
1966,463,26
2225,558,6
1569,47,19
2272,14,12
2274,79,51
674,79,18
2025,304,26
994,81,41
1121,48,27
1007,497,35
1403,880,27
1955,112,13
1383,240,3
739,112,16
615,240,20
936,272,17
1505,48,8
557,433,26
1707,369,3
1141,689,13
1984,1041,3
310,722,3
642,1107,33
1736,1298,11
933,178,26
1696,18,12
1249,50,15
484,147,3
485,179,23
1440,19,7
58,851,20
1574,211,13
427,371,28
1952,18,35
1872,1555,3
2031,500,16
1313,53,32
32,20,21
291,116,25
1250,85,17
1312,21,22
934,213,8
2155,372,6
1122,85,25
941,437,4
1272,788,57
1941,1717,14
877,437,31
443,886,2
1254,214,23
1191,246,25
1678,1494,23
1960,278,19
1095,1270,30
548,150,25
1973,694,15
1761,54,15
931,118,20
1016,791,15
993,54,43
900,1175,7
449,1079,13
909,1463,24
1612,1431,14
930,87,21
856,1815,16
2220,406,29
1059,120,22
672,24,3
576,1048,2
878,472,3
1827,120,14
1847,760,14
1409,1080,3
1632,25,46
230,216,27
1441,57,18
676,153,4
609,57,25
48,537,20
1316,152,32
1725,953,15
1388,409,3
1194,345,11
419,121,29
871,248,51
714,1370,6
34,90,23
1076,2714,48
317,955,18
1440,28,21
487,252,3
47,508,16
1448,284,6
1981,956,6
2210,93,27
598,1756,19
701,956,21
1081,829,23
872,285,5
898,1117,3
1217,1085,13
1660,924,39
393,1342,2
574,990,14
1817,1854,18
1670,1247,27
292,158,47
1585,575,20
934,223,2
1507,127,3
1788,927,14
481,63,17
1130,351,13
755,576,13
1903,448,22
1825,0,17
1554,1632,10
1633,0,13
801,0,26
237,384,26
1314,96,13
647,1216,17
775,3264,16
1649,512,7
1098,1377,21
1319,2241,5
736,33,26
1442,96,34
1044,1697,5
1015,705,22
720,1569,23
931,65,18
188,930,2
38,226,3
101,131,38
529,1538,2
963,1090,3
827,834,2
775,1218,17
1780,674,5
738,98,20
493,387,23
1517,387,2
226,99,26
354,2148,5
443,836,2
1826,100,24
557,388,24
1206,740,6
106,356,23
993,4,22
1702,228,3
2218,356,2
610,2149,13
312,805,15
1827,69,8
1763,69,13
1771,325,7
340,1701,24
366,486,2
2214,231,22
1675,1351,32
1650,615,16
1504,39,24
1701,135,13
1856,1063,7
1762,104,18
109,392,10
129,1032,14
935,200,3
1783,713,43
1250,104,2
1067,328,3
1482,1384,3
2208,41,20
1536,1064,5
1723,840,5
1379,73,25
487,201,9
1616,1577,3
1965,393,3
617,266,14
295,202,16
1844,682,10
2144,43,27
1997,1419,36
741,138,43
1848,811,24
1247,1995,2
1124,171,3
1582,491,15
506,876,4
264,1324,3
855,1740,3
882,620,3
1770,364,13
1736,1324,3
1649,524,6
805,141,12
1248,45,16
2049,1036,4
1906,621,18
1065,269,4
1001,269,26
80,1582,2
97,14,11
930,110,3
2173,911,12
368,558,10
802,111,35
1554,1646,12
1620,1710,14
2039,718,3
910,1519,12
691,591,15
2112,1070,9
2226,622,12
1164,1455,3
114,623,19
1220,1200,27
503,720,13
2016,48,17
569,784,24
1284,1200,8
866,112,18
1718,753,19
228,177,17
1831,209,15
2209,16,22
485,145,16
1782,753,5
1251,82,19
464,1586,3
739,82,3
416,50,15
96,50,16
2145,19,18
1138,626,7
1888,51,42
484,178,30
1917,914,4
1775,467,24
1396,691,19
935,211,9
1633,19,20
43,339,17
1188,178,39
1579,339,14
1738,1395,2
929,22,66
1376,53,56
1269,660,2
867,84,17
1377,20,8
677,149,14
1825,21,24
622,501,14
352,53,15
1383,213,25
628,693,4
1196,437,2
1388,437,3
775,1237,23
13,1430,3
1440,54,21
1422,1526,19
1701,150,18
627,598,3
1962,374,12
545,22,28
355,86,16
1120,55,17
2208,2102,2
762,887,3
1191,215,26
1574,247,19
1900,439,4
2027,343,3
2017,22,35
1057,23,13
2299,857,2
738,120,3
1277,920,3
1636,184,8
635,857,3
615,217,5
1081,793,31
1905,537,18
1454,505,7
1761,25,15
930,121,27
1863,1241,4
591,1497,18
1445,155,54
609,26,14
1215,986,3
548,186,29
1056,58,15
25,1819,3
755,603,13
271,1499,15
1971,602,36
1349,1179,11
945,540,10
186,892,17
1198,508,5
638,1020,17
704,1084,22
237,413,3
872,317,13
533,1693,13
944,573,28
170,381,20
1282,1149,3
1218,1149,15
2045,925,3
1284,1213,9
2214,255,3
1356,1470,16
289,30,3
1904,574,22
597,1694,7
2208,63,22
1670,1278,2
877,415,5
839,1247,3
1647,479,15
1124,191,14
1186,0,18
1778,512,18
1762,0,18
2082,0,43
2168,833,14
2274,0,44
674,0,18
736,65,11
1383,161,21
1507,33,22
1268,705,17
34,0,39
1544,1345,17
613,225,3
775,1185,3
2152,320,16
2210,0,16
1444,193,2
321,1121,16
1413,1249,3
1554,1537,13
2211,32,24
1159,1185,9
295,162,3
518,1154,2
433,610,16
1619,1570,2
744,322,22
1952,67,35
1390,387,17
1248,67,22
1714,515,16
1260,451,24
237,484,3
574,901,43
589,1508,15
609,2148,14
353,100,15
96,68,16
1676,1476,2
1709,484,3
1836,453,28
1843,549,26
496,581,23
1591,677,3
1848,837,3
928,70,15
1962,262,24
442,774,19
1957,230,4
638,903,14
683,295,3
253,999,14
1764,199,21
1192,327,3
1918,903,10
1830,135,2
1825,103,3
1635,40,16
1618,1544,18
1273,872,3
1725,1000,6
1959,169,28
1055,1961,22
2279,168,14
720,1609,5
1191,169,28
1960,329,14
935,169,29
160,73,24
2144,72,27
1645,490,3
1967,426,4
1702,139,26
299,299,3
197,1259,13
1381,234,32
1617,1643,2
1701,235,7
1006,396,14
869,236,5
1779,556,19
235,300,20
701,1004,18
393,1389,7
1906,525,16
807,173,3
1043,1581,2
352,77,26
890,782,13
1844,718,20
1891,46,22
1312,78,31
230,142,17
1079,686,2
1698,15,46
883,558,27
2037,750,8
1022,910,20
867,46,17
1474,1038,8
423,175,6
551,175,13
260,1231,12
110,399,13
1276,975,2
1149,1007,2
2180,1230,23
307,559,19
1723,815,3
775,1199,17
1982,911,3
368,591,26
1828,207,3
1338,784,20
1170,1552,26
614,146,67
562,528,21
697,881,13
1800,1361,20
682,273,4
1032,1361,3
877,497,27
547,49,18
1825,114,28
2106,787,13
554,274,22
248,851,3
357,242,32
35,51,7
1725,1011,19
695,691,6
865,115,2
355,51,18
745,372,2
1063,180,3
168,340,17
1450,276,2
1274,788,6
740,212,29
639,948,18
2114,1044,3
272,1621,3
1620,1749,22
2210,20,18
1253,245,2
483,53,31
1104,1621,11
1130,277,15
704,1110,13
72,1366,6
1650,534,22
363,310,17
546,22,28
1517,502,2
1443,55,43
1159,1206,13
458,1303,6
1321,375,23
1444,215,28
1464,855,13
977,1655,16
80,1624,2
622,409,44
909,1529,33
203,1336,17
1981,1016,10
1383,184,3
1673,1400,12
1378,24,13
1233,1656,15
1698,2072,7
1642,281,25
2158,408,2
1194,281,22
998,153,5
871,185,6
743,185,5
2278,152,22
1125,249,12
812,474,13
500,730,15
1591,698,11
1997,1530,3
1188,219,4
427,315,31
1008,603,20
739,59,21
1767,188,30
1571,60,30
1707,316,19
899,1084,4
683,316,6
1635,60,20
568,860,6
945,637,14
1315,61,16
2279,188,6
106,285,23
612,221,18
440,862,6
366,414,2
1076,734,24
193,1150,12
2179,1087,17
1529,894,4
211,1598,22
894,926,21
38,158,29
431,447,13
1002,287,3
1516,479,8
1377,64,17
1134,416,22
297,320,14
1379,0,25
1280,1120,2
419,0,29
1579,256,6
230,161,3
2209,64,3
2222,416,3
1392,609,23
869,192,42
355,0,46
96,97,16
1957,192,36
1412,1249,10
739,1,21
942,418,4
1190,162,24
1658,802,22
556,482,26
1942,1698,3
1007,386,17
1141,707,16
1704,355,28
1249,67,20
480,98,47
1843,515,20
1332,739,25
1632,99,9
2026,291,14
1144,867,3
1826,2083,6
1888,98,38
567,644,15
1449,324,31
744,357,33
123,772,18
1698,2084,14
720,1636,18
1232,1636,13
1442,36,8
1686,1701,36
1056,100,15
1120,101,17
429,453,3
1254,165,28
1584,613,9
1701,197,11
811,261,24
945,581,23
9,1350,12
289,71,40
1197,454,3
2044,998,8
2105,839,26
610,2086,22
1248,103,16
800,103,25
1761,71,2
499,520,3
992,104,23
1952,104,3
1057,72,53
295,2185,3
1906,553,16
883,521,25
932,233,19
613,201,22
856,1898,14
1464,874,18
1988,1258,27
1016,874,3
443,778,11
1247,1930,2
1505,74,8
464,1643,3
1255,139,23
734,1963,14
1203,523,20
19,1547,14
2106,810,15
230,171,30
128,1132,3
355,2060,5
868,236,15
110,428,9
971,1292,2
763,780,24
998,172,26
240,621,3
1825,77,24
1130,301,25
1324,493,31
1284,1261,24
1970,557,17
2275,12,18
1402,813,14
1549,1486,25
788,1774,15
1645,462,26
421,206,3
1352,1390,18
487,142,15
672,111,34
933,206,3
1105,1614,3
231,142,28
1312,111,22
631,655,3
485,207,11
1356,1519,7
2081,78,24
1840,623,3
1660,1008,18
907,1296,2
2152,368,51
2274,49,17
1981,976,10
1442,49,28
166,177,9
1198,433,25
1761,80,41
2144,112,21
1382,2225,3
2179,1040,26
1636,241,3
187,786,3
1191,146,16
574,946,18
864,114,18
1568,114,56
103,147,4
740,243,3
640,1138,35
1574,179,17
1966,435,23
1034,1331,26
1314,51,26
53,723,15
42,307,16
1445,211,4
924,2036,15
1862,1204,15
2146,53,21
1961,340,4
779,1301,7
1665,1109,21
229,213,19
100,245,18
1056,117,3
807,149,22
738,53,20
996,246,28
1720,886,3
186,823,3
995,22,38
936,375,5
825,855,24
1415,1175,15
1001,343,21
320,1143,24
2154,313,3
1185,88,25
304,632,10
1702,185,40
317,984,29
353,89,6
846,1465,14
163,25,15
1248,121,2
1119,1945,3
741,217,29
1165,1497,4
1061,217,8
743,153,18
1055,1945,14
330,1338,2
713,1370,7
676,250,27
1891,26,15
1376,122,12
1959,154,3
775,5275,6
1678,1467,22
903,1179,3
766,956,11
166,188,3
416,124,15
893,988,2
168,380,26
697,860,18
38,189,3
1253,221,22
555,285,15
1454,445,7
1274,829,6
1233,1630,21
1091,1054,27
932,254,2
1504,126,24
418,62,22
2087,159,21
1956,254,3
1545,1374,6
745,350,20
865,94,18
1531,799,5
1199,415,6
1422,1471,3
1497,1887,2
1965,479,3
1977,863,3
1249,94,45
1252,0,19
1636,0,27
803,224,10
2020,0,18
2279,97,14
228,0,20
1641,416,14
1327,352,12
869,32,20
676,0,20
483,225,4
992,129,3
231,97,18
368,641,17
1092,1025,11
1968,641,5
2017,160,35
941,289,16
1248,130,16
967,1122,8
1740,1282,3
1554,1730,2
1228,1282,13
114,706,30
969,1443,15
705,1187,9
1632,131,31
801,163,3
1164,1283,3
62,835,18
1619,1763,2
868,4,15
488,388,12
2146,197,13
866,197,32
948,516,3
2109,805,15
1058,196,2
1441,164,8
1710,324,4
518,1093,13
557,293,14
1776,645,18
1199,357,5
615,101,17
1110,1605,9
1767,101,3
1789,805,3
1579,485,3
876,261,17
483,2278,4
1001,422,9
105,422,10
995,230,4
1929,1446,7
921,1958,18
1321,423,20
1762,199,26
44,263,2
1760,135,25
244,519,4
358,71,23
486,71,20
1748,1543,8
1312,135,3
2042,967,6
1834,455,3
755,744,3
1701,40,21
511,872,23
1738,1480,3
1898,456,2
813,296,19
1059,233,22
1658,969,20
1476,1033,3
811,489,25
1471,873,3
32,137,27
1774,330,18
1673,1450,20
1451,490,6
37,42,20
1997,1322,3
1761,171,18
547,235,3
2218,458,9
697,939,6
1250,203,2
1394,715,2
1591,619,15
1736,1419,3
803,236,12
875,492,3
1464,908,25
1634,204,8
483,236,18
1056,141,37
237,300,30
1569,173,38
546,204,22
354,205,5
416,141,3
554,461,15
302,333,12
493,301,12
2081,172,24
160,141,24
680,398,8
725,1582,3
1151,878,12
1825,175,30
1442,207,19
958,847,3
2044,783,18
1058,206,38
484,16,3
412,1808,3
872,400,5
129,1200,14
736,144,26
1135,368,4
1703,112,13
934,81,8
43,497,14
421,49,22
1535,881,7
348,1809,16
586,1489,17
1377,177,8
489,433,26
904,1425,16
2042,978,22
428,274,22
323,1266,22
1406,850,6
1188,19,39
188,787,2
1574,83,18
697,948,13
1767,116,18
631,628,3
613,52,30
1739,1524,12
1612,1300,3
1959,117,35
1849,948,3
297,437,15
935,117,3
1988,1045,6
695,630,6
1444,22,26
230,86,17
1252,23,39
294,86,19
1807,1398,3
880,663,12
1700,23,27
584,1431,3
1773,311,17
1962,471,16
1534,855,14
1194,471,13
1132,280,17
1422,1368,22
1991,1144,26
1504,152,3
2208,2200,2
566,601,3
944,665,2
894,857,2
1319,2169,4
101,57,29
1237,1593,13
1329,698,16
357,59,33
1581,314,21
2276,26,44
290,218,21
1856,1178,14
1381,59,32
99,250,28
1385,443,17
1253,59,22
1377,187,19
2097,698,6
2166,602,7
1579,507,17
998,91,29
1260,283,4
1769,443,12
1571,251,3
1063,124,20
1929,1468,23
1105,1724,3
930,220,21
1220,1052,8
1636,29,27
98,220,37
1639,125,16
1958,93,17
1287,1149,5
245,573,26
936,413,20
302,350,12
236,286,18
103,126,19
442,990,18
925,1854,17
1261,319,18
481,191,15
1060,31,30
1262,350,34
1076,543,3
1761,191,2
1829,0,16
1957,0,12
1125,0,12
741,0,43
524,1313,9
1268,545,17
1532,800,53
788,1569,6
942,353,3
869,1,28
1573,0,33
614,97,20
1084,801,15
99,195,33
1076,2595,48
2045,770,17
807,66,30
1760,162,3
1702,99,25
1504,163,17
1512,419,17
1853,771,21
819,707,6
506,995,8
323,1219,20
1248,162,32
1336,931,2
163,195,26
598,1635,19
560,675,21
2299,965,2
1516,292,21
1159,1092,21
186,996,18
1442,228,6
1736,1444,11
1571,196,3
1832,420,3
625,645,8
1582,357,17
356,37,15
696,933,4
821,517,2
471,1605,9
488,421,8
1620,1573,14
1707,454,9
