handle,submissionID,epochTime,provisional,timestamp,timestamp2,roomID,handle2,system
JRSSKumarD,99,1426451778433,821321.52,2015-03-15 15:36:18,3/15/2015 16:37:00,Group 2E,JRSSKumarD,806466.5
JRSSKumarD,100,1426452594217,819623.66,2015-03-15 15:49:54,3/15/2015 16:50:00,Group 2E,JRSSKumarD,803497.5
JRSSKumarD,101,1426452905002,821432.89,2015-03-15 15:55:05,3/15/2015 16:56:00,Group 2E,JRSSKumarD,807212.2
JRSSKumarD,102,1426454609028,817787.7,2015-03-15 16:23:29,3/15/2015 17:24:00,Group 2E,JRSSKumarD,801660.5
JRSSKumarD,103,1426454930509,816254.68,2015-03-15 16:28:51,3/15/2015 17:29:00,Group 2E,JRSSKumarD,800369.7
JRSSKumarD,104,1426456287875,821285.32,2015-03-15 16:51:28,3/15/2015 17:52:00,Group 2E,JRSSKumarD,802601
JRSSKumarD,105,1426457689703,818972.05,2015-03-15 17:14:50,3/15/2015 18:15:00,Group 2E,JRSSKumarD,809082.5
JRSSKumarD,106,1426458038478,824181.23,2015-03-15 17:20:38,3/15/2015 18:21:00,Group 2E,JRSSKumarD,804277.1
JRSSKumarD,107,1426458769710,824181.23,2015-03-15 17:32:50,3/15/2015 18:33:00,Group 2E,JRSSKumarD,804277.1
JRSSKumarD,108,1426459101548,821746.7,2015-03-15 17:38:22,3/15/2015 18:39:00,Group 2E,JRSSKumarD,801480.8
JRSSKumarD,109,1426461347332,824181.23,2015-03-15 18:15:47,3/15/2015 19:16:00,Group 2E,JRSSKumarD,804277.1
JRSSKumarD,110,1426462470956,821141.89,2015-03-15 18:34:31,3/15/2015 19:35:00,Group 2E,JRSSKumarD,804267.2
JRSSKumarD,111,1426463571277,817328.36,2015-03-15 18:52:51,3/15/2015 19:53:00,Group 2E,JRSSKumarD,800930.2
JRSSKumarD,112,1426464612026,819822.14,2015-03-15 19:10:12,3/15/2015 20:11:00,Group 2E,JRSSKumarD,807959.3
JRSSKumarD,113,1426465854999,815563.92,2015-03-15 19:30:55,3/15/2015 20:31:00,Group 2E,JRSSKumarD,800000
JRSSKumarD,114,1426467076054,824181.23,2015-03-15 19:51:16,3/15/2015 20:52:00,Group 2E,JRSSKumarD,804277.1
JRSSKumarD,115,1426468035042,816379.74,2015-03-15 20:07:15,3/15/2015 21:08:00,Group 2E,JRSSKumarD,806316.8
JRSSKumarD,116,1426474996922,754479.64,2015-03-15 22:03:17,3/15/2015 23:04:00,Group 2E,JRSSKumarD,743009.3
JRSSKumarD,117,1426477474916,756597.18,2015-03-15 22:44:35,3/15/2015 23:45:00,Group 2E,JRSSKumarD,770390.1
JRSSKumarD,118,1426483956838,773501,2015-03-16 00:32:37,3/16/2015 1:33:00,Group 2E,JRSSKumarD,779379.6
JRSSKumarD,119,1426485269995,824181.23,2015-03-16 00:54:30,3/16/2015 1:55:00,Group 2E,JRSSKumarD,804277.1
JRSSKumarD,120,1426513586666,731681.22,2015-03-16 08:46:27,3/16/2015 9:47:00,Group 2E,JRSSKumarD,733193.3
JRSSKumarD,121,1426515124320,634585.59,2015-03-16 09:12:04,3/16/2015 10:13:00,Group 2E,JRSSKumarD,679775.3
JRSSKumarD,122,1426516477871,824181.23,2015-03-16 09:34:38,3/16/2015 10:35:00,Group 2E,JRSSKumarD,804277.1
JRSSKumarD,123,1426517388275,824181.23,2015-03-16 09:49:48,3/16/2015 10:50:00,Group 2E,JRSSKumarD,804277.1
JRSSKumarD,124,1426517983718,805700.17,2015-03-16 09:59:44,3/16/2015 11:01:00,Group 2E,JRSSKumarD,778352.9
JRSSKumarD,125,1426518325224,817988.26,2015-03-16 10:05:25,3/16/2015 11:10:00,Group 2E,JRSSKumarD,802411.9
JRSSKumarD,126,1426519723010,824181.23,2015-03-16 10:28:43,3/16/2015 11:34:00,Group 2E,JRSSKumarD,804277.1
jthread,1,1426006006215,794084.93,2015-03-10 11:46:46,3/10/2015 12:47:00,Group 3G,jthread,780240.1
jthread,2,1426347234078,517796.73,2015-03-14 10:33:54,3/14/2015 11:34:00,Group 3G,jthread,529556.7
jthread,3,1426353703642,708018.91,2015-03-14 12:21:44,3/14/2015 13:22:00,Group 3G,jthread,679546.4
jthread,4,1426450213646,798118.15,2015-03-15 15:10:14,3/15/2015 16:11:00,Group 3G,jthread,793214.1
klo86min,1,1426003090089,799372.5,2015-03-10 10:58:10,3/10/2015 11:58:00,Group 3F,klo86min,792866.9
klo86min,2,1426069160308,798599.37,2015-03-11 05:19:20,3/11/2015 6:20:00,Group 3F,klo86min,797624.5
klo86min,3,1426070117189,798599.37,2015-03-11 05:35:17,3/11/2015 6:36:00,Group 3F,klo86min,797624.5
klo86min,4,1426072952493,803047.77,2015-03-11 06:22:32,3/11/2015 7:23:00,Group 3F,klo86min,801463.9
klo86min,5,1426079316289,808502.53,2015-03-11 08:08:36,3/11/2015 9:09:00,Group 3F,klo86min,804057.2
klo86min,6,1426080602978,799331.45,2015-03-11 08:30:03,3/11/2015 9:30:00,Group 3F,klo86min,806080.1
klo86min,7,1426082046197,798217.82,2015-03-11 08:54:06,3/11/2015 9:54:00,Group 3F,klo86min,801105
klo86min,8,1426084503100,808494.19,2015-03-11 09:35:03,3/11/2015 10:35:00,Group 3F,klo86min,800552.7
klo86min,9,1426086821259,800743.4,2015-03-11 10:13:41,3/11/2015 11:14:00,Group 3F,klo86min,805901.3
klo86min,10,1426088404059,808502.53,2015-03-11 10:40:04,3/11/2015 11:40:00,Group 3F,klo86min,804057.2
klo86min,11,1426092124491,799238.73,2015-03-11 11:42:04,3/11/2015 12:42:00,Group 3F,klo86min,803521.8
klo86min,12,1426093084181,808502.53,2015-03-11 11:58:04,3/11/2015 12:58:00,Group 3F,klo86min,804057.2
klo86min,13,1426095981816,798763.14,2015-03-11 12:46:22,3/11/2015 13:47:00,Group 3F,klo86min,797228.6
klo86min,14,1426097640764,785145.14,2015-03-11 13:14:01,3/11/2015 14:14:00,Group 3F,klo86min,777368.9
klo86min,15,1426098357685,790196.48,2015-03-11 13:25:58,3/11/2015 14:26:00,Group 3F,klo86min,778242.7
klo86min,16,1426102066681,801183.29,2015-03-11 14:27:47,3/11/2015 15:28:00,Group 3F,klo86min,806024.6
klo86min,17,1426342848402,799518.36,2015-03-14 09:20:48,3/14/2015 10:21:00,Group 3F,klo86min,790078.1
klo86min,18,1426347120600,795720.31,2015-03-14 10:32:01,3/14/2015 11:32:00,Group 3F,klo86min,791127.5
klo86min,19,1426361816443,721774.47,2015-03-14 14:36:56,3/14/2015 15:37:00,Group 3F,klo86min,719838.5
klo86min,20,1426446781223,755085.4,2015-03-15 14:13:01,3/15/2015 15:13:00,Group 3F,klo86min,774588.2
klo86min,21,1426448674844,804812.1,2015-03-15 14:44:35,3/15/2015 15:45:00,Group 3F,klo86min,801839.1
klo86min,22,1426451835122,810311.36,2015-03-15 15:37:15,3/15/2015 16:38:00,Group 3F,klo86min,800921.7
klo86min,23,1426458306688,803138.42,2015-03-15 17:25:07,3/15/2015 18:26:00,Group 3F,klo86min,813481.1
klo86min,24,1426513247589,767165.57,2015-03-16 08:40:48,3/16/2015 9:41:00,Group 3F,klo86min,784821.8
klo86min,25,1426514345737,799861.58,2015-03-16 08:59:06,3/16/2015 10:00:00,Group 3F,klo86min,794240.6
klo86min,26,1426514662357,798665.13,2015-03-16 09:04:22,3/16/2015 10:05:00,Group 3F,klo86min,804367.6
klo86min,27,1426515329147,810311.36,2015-03-16 09:15:29,3/16/2015 10:17:00,Group 3F,klo86min,800921.7
kubapb,1,1426017389039,794084.93,2015-03-10 14:56:29,3/10/2015 15:57:00,Group 1A,kubapb,780240.1
kubapb,2,1426017713024,794084.93,2015-03-10 15:01:53,3/10/2015 16:02:00,Group 1A,kubapb,780240.1
kubapb,3,1426202321753,794084.93,2015-03-12 18:18:42,3/12/2015 19:19:00,Group 1A,kubapb,780240.1
kubapb,4,1426204955188,102353.87,2015-03-12 19:02:35,3/12/2015 20:03:00,Group 1A,kubapb,155706.7
kubapb,5,1426206776477,467595.21,2015-03-12 19:32:56,3/12/2015 20:33:00,Group 1A,kubapb,464771.3
kubapb,6,1426208623147,380973.04,2015-03-12 20:03:43,3/12/2015 21:04:00,Group 1A,kubapb,405184.2
kubapb,7,1426209633848,572141.9,2015-03-12 20:20:34,3/12/2015 21:21:00,Group 1A,kubapb,563176.9
kubapb,8,1426239773302,410250.2,2015-03-13 04:42:53,3/13/2015 5:43:00,Group 1A,kubapb,338526.9
kubapb,9,1426290644435,437971.01,2015-03-13 18:50:44,3/13/2015 19:51:00,Group 1A,kubapb,385251.1
kubapb,10,1426294748090,687742.34,2015-03-13 19:59:08,3/13/2015 21:00:00,Group 1A,kubapb,691787.4
kubapb,11,1426299447364,687742.34,2015-03-13 21:17:27,3/13/2015 22:18:00,Group 1A,kubapb,691787.4
kubapb,12,1426299759477,600382.81,2015-03-13 21:22:39,3/13/2015 22:23:00,Group 1A,kubapb,645720.5
kubapb,13,1426331049429,687143.77,2015-03-14 06:04:09,3/14/2015 7:05:00,Group 1A,kubapb,689509.8
kubapb,14,1426337774990,779143.04,2015-03-14 07:56:15,3/14/2015 8:57:00,Group 1A,kubapb,755238.1
kubapb,15,1426338271695,810613.18,2015-03-14 08:04:32,3/14/2015 9:05:00,Group 1A,kubapb,795709
kubapb,16,1426342571669,779143.04,2015-03-14 09:16:12,3/14/2015 10:17:00,Group 1A,kubapb,755238.1
kubapb,17,1426343829656,779143.04,2015-03-14 09:37:10,3/14/2015 10:38:00,Group 1A,kubapb,755238.1
kubapb,18,1426344493037,383333.33,2015-03-14 09:48:13,3/14/2015 10:49:00,Group 1A,kubapb,344778.3
kubapb,19,1426344808467,810613.18,2015-03-14 09:53:28,3/14/2015 10:54:00,Group 1A,kubapb,795709
kubapb,20,1426346637711,812910.66,2015-03-14 10:23:58,3/14/2015 11:24:00,Group 1A,kubapb,787569.6
kubapb,21,1426347021530,779143.04,2015-03-14 10:30:22,3/14/2015 11:31:00,Group 1A,kubapb,755238.1
kubapb,22,1426348391056,677401.22,2015-03-14 10:53:11,3/14/2015 11:54:00,Group 1A,kubapb,676659.5
kubapb,23,1426356574403,817640.5,2015-03-14 13:09:34,3/14/2015 14:10:00,Group 1A,kubapb,798727.9
kubapb,24,1426358284008,719283.44,2015-03-14 13:38:04,3/14/2015 14:38:00,Group 1A,kubapb,729565.2
kubapb,25,1426358894776,782359.01,2015-03-14 13:48:15,3/14/2015 14:49:00,Group 1A,kubapb,782989.9
kubapb,26,1426359206117,803308.93,2015-03-14 13:53:26,3/14/2015 14:54:00,Group 1A,kubapb,809932.3
kubapb,27,1426359535301,808479.72,2015-03-14 13:58:55,3/14/2015 14:59:00,Group 1A,kubapb,813236.6
kubapb,28,1426359860415,794084.93,2015-03-14 14:04:20,3/14/2015 15:05:00,Group 1A,kubapb,780240.1
kubapb,29,1426360191425,807650.27,2015-03-14 14:09:51,3/14/2015 15:10:00,Group 1A,kubapb,787990.8
kubapb,30,1426365187767,817640.5,2015-03-14 15:33:08,3/14/2015 16:34:00,Group 1A,kubapb,798727.9
kubapb,31,1426365522146,801269.2,2015-03-14 15:38:42,3/14/2015 16:39:00,Group 1A,kubapb,784107.2
kubapb,32,1426366834338,808182.08,2015-03-14 16:00:34,3/14/2015 17:01:00,Group 1A,kubapb,789250.4
kubapb,33,1426367154761,784964.88,2015-03-14 16:05:55,3/14/2015 17:06:00,Group 1A,kubapb,778581.8
kubapb,34,1426367472075,794084.93,2015-03-14 16:11:12,3/14/2015 17:12:00,Group 1A,kubapb,780240.1
kubapb,35,1426367835282,808479.72,2015-03-14 16:17:15,3/14/2015 17:18:00,Group 1A,kubapb,813236.6
kubapb,36,1426372637361,759029.67,2015-03-14 17:37:17,3/14/2015 18:38:00,Group 1A,kubapb,752634.2
kubapb,37,1426372942747,810913.19,2015-03-14 17:42:23,3/14/2015 18:43:00,Group 1A,kubapb,797794.1
kubapb,38,1426373257393,732825.21,2015-03-14 17:47:37,3/14/2015 18:48:00,Group 1A,kubapb,733128.8
kubapb,39,1426373582953,785034.75,2015-03-14 17:53:03,3/14/2015 18:53:00,Group 1A,kubapb,795967.4
kubapb,40,1426374052358,685873.96,2015-03-14 18:00:52,3/14/2015 19:01:00,Group 1A,kubapb,696522.7
kubapb,41,1426415537040,811148.82,2015-03-15 05:32:17,3/15/2015 6:33:00,Group 1A,kubapb,793680.3
kubapb,42,1426417806126,690280.92,2015-03-15 06:10:06,3/15/2015 7:11:00,Group 1A,kubapb,628539.1
kubapb,43,1426418189342,627571.14,2015-03-15 06:16:29,3/15/2015 7:17:00,Group 1A,kubapb,663124.3
kubapb,44,1426418517312,619350.23,2015-03-15 06:21:57,3/15/2015 7:22:00,Group 1A,kubapb,585452.4
kubapb,45,1426420005688,724178.4,2015-03-15 06:46:46,3/15/2015 7:47:00,Group 1A,kubapb,744572.7
kubapb,46,1426420689271,813250.79,2015-03-15 06:58:09,3/15/2015 7:59:00,Group 1A,kubapb,806776.6
kubapb,47,1426423720404,794084.93,2015-03-15 07:48:40,3/15/2015 8:49:00,Group 1A,kubapb,780240.1
kubapb,48,1426429706110,528256.48,2015-03-15 09:28:26,3/15/2015 10:29:00,Group 1A,kubapb,541564.8
kubapb,49,1426430033960,581255.77,2015-03-15 09:33:54,3/15/2015 10:34:00,Group 1A,kubapb,602832.9
kubapb,50,1426430617277,686542.13,2015-03-15 09:43:37,3/15/2015 10:44:00,Group 1A,kubapb,717078.2
kubapb,51,1426431039077,730745.47,2015-03-15 09:50:39,3/15/2015 10:51:00,Group 1A,kubapb,743866.5
kubapb,52,1426439017666,368570.62,2015-03-15 12:03:38,3/15/2015 13:04:00,Group 1A,kubapb,352691.2
kubapb,53,1426439342842,681573.44,2015-03-15 12:09:03,3/15/2015 13:10:00,Group 1A,kubapb,710289.7
kubapb,54,1426470524942,799492.37,2015-03-15 20:48:45,3/15/2015 21:49:00,Group 1A,kubapb,798890.4
kubapb,55,1426471188991,783731.81,2015-03-15 20:59:49,3/15/2015 22:00:00,Group 1A,kubapb,768014.9
kubapb,56,1426471511418,674629.86,2015-03-15 21:05:11,3/15/2015 22:06:00,Group 1A,kubapb,633444.1
kubapb,57,1426471824995,794084.93,2015-03-15 21:10:25,3/15/2015 22:11:00,Group 1A,kubapb,780240.1
kubapb,58,1426472260564,821832.71,2015-03-15 21:17:41,3/15/2015 22:18:00,Group 1A,kubapb,806159.4
kubapb,59,1426472575038,743815.36,2015-03-15 21:22:55,3/15/2015 22:23:00,Group 1A,kubapb,735000
kubapb,60,1426492331803,601420.79,2015-03-16 02:52:12,3/16/2015 3:53:00,Group 1A,kubapb,635237.7
kubapb,61,1426492661446,779867.55,2015-03-16 02:57:41,3/16/2015 3:58:00,Group 1A,kubapb,774956.2
kubapb,62,1426492971491,810361.32,2015-03-16 03:02:51,3/16/2015 4:05:00,Group 1A,kubapb,804628.4
kubapb,63,1426493301316,816862.32,2015-03-16 03:08:21,3/16/2015 4:09:00,Group 1A,kubapb,809394.8
kubapb,64,1426493617777,811415.88,2015-03-16 03:13:38,3/16/2015 4:14:00,Group 1A,kubapb,797624.5
kubapb,65,1426493924056,801504.88,2015-03-16 03:18:44,3/16/2015 4:19:00,Group 1A,kubapb,790806.8
kubapb,66,1426497269932,741109.92,2015-03-16 04:14:30,3/16/2015 5:15:00,Group 1A,kubapb,741289.2
kubapb,67,1426498517692,806045.48,2015-03-16 04:35:18,3/16/2015 5:36:00,Group 1A,kubapb,796896.4
kubapb,68,1426498829515,811929.96,2015-03-16 04:40:30,3/16/2015 5:41:00,Group 1A,kubapb,805042.8
kubapb,69,1426499535714,816516.67,2015-03-16 04:52:16,3/16/2015 5:53:00,Group 1A,kubapb,807414.1
kubapb,70,1426500299882,814762.65,2015-03-16 05:05:00,3/16/2015 6:05:00,Group 1A,kubapb,807129.8
kubapb,71,1426519456904,761606.41,2015-03-16 10:24:17,3/16/2015 11:25:00,Group 1A,kubapb,730593.6
kubapb,72,1426519865600,769584.39,2015-03-16 10:31:06,3/16/2015 11:34:00,Group 1A,kubapb,749007.9
kubapb,73,1426521260369,809339.2,2015-03-16 10:54:20,3/16/2015 12:00:00,Group 1A,kubapb,796089.4
kubapb,74,1426521614562,811443.76,2015-03-16 11:00:15,3/16/2015 12:01:00,Group 1A,kubapb,782527
kubapb,75,1426521931277,807790,2015-03-16 11:05:31,3/16/2015 12:06:00,Group 1A,kubapb,791002.8
kubapb,76,1426522566112,810342.62,2015-03-16 11:16:06,3/16/2015 12:23:00,Group 1A,kubapb,791821.6
kubapb,77,1426523801842,730855.35,2015-03-16 11:36:42,3/16/2015 12:39:00,Group 1A,kubapb,725296.4
kubapb,78,1426524106863,813823.27,2015-03-16 11:41:47,3/16/2015 12:46:00,Group 1A,kubapb,797752.8
kubapb,79,1426524450409,788397.22,2015-03-16 11:47:30,3/16/2015 12:53:00,Group 1A,kubapb,769452.4
Lapro,1,1425914043009,801630.83,2015-03-09 10:14:03,3/9/2015 11:14:00,Group 2E,Lapro,801843.3
Lapro,2,1425928527518,656830.33,2015-03-09 14:15:28,3/9/2015 15:16:00,Group 2E,Lapro,649164.7
Lapro,3,1425934577676,774053.47,2015-03-09 15:56:18,3/9/2015 16:57:00,Group 2E,Lapro,735514
Lapro,4,1425944496650,801630.83,2015-03-09 18:41:37,3/9/2015 19:42:00,Group 2E,Lapro,801843.3
Lapro,5,1425947812633,778358.61,2015-03-09 19:36:53,3/9/2015 20:37:00,Group 2E,Lapro,769583.1
Lapro,6,1425950840701,687718.81,2015-03-09 20:27:21,3/9/2015 21:28:00,Group 2E,Lapro,695050.6
Lapro,7,1425952429734,796368.39,2015-03-09 20:53:50,3/9/2015 21:54:00,Group 2E,Lapro,790498.8
Lapro,8,1425957996474,817372.59,2015-03-09 22:26:36,3/9/2015 23:27:00,Group 2E,Lapro,812330
Lapro,9,1426182149607,803563.59,2015-03-12 12:42:30,3/12/2015 13:43:00,Group 2E,Lapro,809285.4
Lapro,10,1426182461203,812781.16,2015-03-12 12:47:41,3/12/2015 13:48:00,Group 2E,Lapro,811791.4
Lapro,11,1426259489658,809878.86,2015-03-13 10:11:30,3/13/2015 11:12:00,Group 2E,Lapro,790976.1
Lapro,12,1426261898789,782670.15,2015-03-13 10:51:39,3/13/2015 11:52:00,Group 2E,Lapro,785436.9
Lapro,13,1426262798684,800682.15,2015-03-13 11:06:39,3/13/2015 12:07:00,Group 2E,Lapro,798387.1
Lapro,14,1426263327383,821027.05,2015-03-13 11:15:27,3/13/2015 12:16:00,Group 2E,Lapro,806230
Lapro,15,1426263645684,793902.77,2015-03-13 11:20:46,3/13/2015 12:21:00,Group 2E,Lapro,799620.1
Lapro,16,1426270125935,809880.39,2015-03-13 13:08:46,3/13/2015 14:09:00,Group 2E,Lapro,808007.3
Lapro,17,1426283198218,799320.16,2015-03-13 16:46:38,3/13/2015 17:47:00,Group 2E,Lapro,788020.6
Lapro,18,1426283785204,821551.6,2015-03-13 16:56:25,3/13/2015 17:57:00,Group 2E,Lapro,813805.6
Lapro,19,1426339489320,817372.59,2015-03-14 08:24:49,3/14/2015 9:25:00,Group 2E,Lapro,812330
Lapro,20,1426341909495,817372.59,2015-03-14 09:05:09,3/14/2015 10:06:00,Group 2E,Lapro,812330
Lapro,21,1426344949432,786136.42,2015-03-14 09:55:49,3/14/2015 10:56:00,Group 2E,Lapro,803678.2
Lapro,22,1426347115347,822038.83,2015-03-14 10:31:55,3/14/2015 11:32:00,Group 2E,Lapro,811501.6
Lapro,23,1426349127176,820059.23,2015-03-14 11:05:27,3/14/2015 12:06:00,Group 2E,Lapro,812099
Lapro,24,1426351270748,819248.55,2015-03-14 11:41:11,3/14/2015 12:42:00,Group 2E,Lapro,810463.5
Lapro,25,1426355979705,821615.08,2015-03-14 12:59:40,3/14/2015 14:00:00,Group 2E,Lapro,810786.1
Lapro,26,1426356929250,821615.08,2015-03-14 13:15:29,3/14/2015 14:16:00,Group 2E,Lapro,810786.1
Lapro,27,1426357680708,822315.9,2015-03-14 13:28:01,3/14/2015 14:28:00,Group 2E,Lapro,811872.1
Lapro,28,1426358454031,821892.44,2015-03-14 13:40:54,3/14/2015 14:41:00,Group 2E,Lapro,810786.1
Lapro,29,1426359752393,823641.51,2015-03-14 14:02:32,3/14/2015 15:03:00,Group 2E,Lapro,811872.1
Lapro,30,1426360849319,823920.42,2015-03-14 14:20:49,3/14/2015 15:21:00,Group 2E,Lapro,811872.1
Lapro,31,1426361293441,823920.42,2015-03-14 14:28:13,3/14/2015 15:29:00,Group 2E,Lapro,811872.1
Lapro,32,1426362487097,823920.42,2015-03-14 14:48:07,3/14/2015 15:49:00,Group 2E,Lapro,812556.9
Lapro,33,1426363266448,823920.42,2015-03-14 15:01:06,3/14/2015 16:02:00,Group 2E,Lapro,812556.9
Lapro,34,1426364716321,823287.97,2015-03-14 15:25:16,3/14/2015 16:26:00,Group 2E,Lapro,812016.4
Lapro,35,1426366145265,817832.91,2015-03-14 15:49:05,3/14/2015 16:50:00,Group 2E,Lapro,797998.2
Lapro,36,1426391160054,821987.31,2015-03-14 22:46:00,3/14/2015 23:46:00,Group 2E,Lapro,813375.5
Lapro,37,1426392085587,814079.17,2015-03-14 23:01:26,3/15/2015 0:02:00,Group 2E,Lapro,815612.4
Lapro,38,1426392892976,821985.53,2015-03-14 23:14:53,3/15/2015 0:15:00,Group 2E,Lapro,804956.4
Lapro,39,1426393336585,823920.42,2015-03-14 23:22:17,3/15/2015 0:23:00,Group 2E,Lapro,812556.9
Lapro,40,1426394438657,823920.42,2015-03-14 23:40:39,3/15/2015 0:41:00,Group 2E,Lapro,813096.9
Lapro,41,1426395173856,822700.21,2015-03-14 23:52:54,3/15/2015 0:53:00,Group 2E,Lapro,813096.9
Lapro,42,1426396265661,822977.71,2015-03-15 00:11:06,3/15/2015 1:12:00,Group 2E,Lapro,813096.9
Lapro,43,1426396906717,823920.42,2015-03-15 00:21:47,3/15/2015 1:22:00,Group 2E,Lapro,813096.9
Lapro,44,1426431505589,823293.38,2015-03-15 09:58:26,3/15/2015 10:59:00,Group 2E,Lapro,813096.9
Lapro,45,1426432042732,823079.89,2015-03-15 10:07:23,3/15/2015 11:08:00,Group 2E,Lapro,813636.4
Lapro,46,1426432692255,822695.51,2015-03-15 10:18:12,3/15/2015 11:19:00,Group 2E,Lapro,813636.4
Lapro,47,1426433217373,824022.43,2015-03-15 10:26:57,3/15/2015 11:27:00,Group 2E,Lapro,813636.4
Lapro,48,1426435644134,824022.43,2015-03-15 11:07:24,3/15/2015 12:08:00,Group 2E,Lapro,813636.4
Lapro,49,1426437606394,820519.3,2015-03-15 11:40:06,3/15/2015 12:41:00,Group 2E,Lapro,803308.8
Lapro,50,1426438621001,824301.71,2015-03-15 11:57:01,3/15/2015 12:57:00,Group 2E,Lapro,814376.7
Lapro,51,1426447810140,822116.46,2015-03-15 14:30:10,3/15/2015 15:31:00,Group 2E,Lapro,813126.7
Lapro,52,1426449006152,824301.71,2015-03-15 14:50:06,3/15/2015 15:51:00,Group 2E,Lapro,814376.7
Lapro,53,1426449972526,825141.79,2015-03-15 15:06:13,3/15/2015 16:07:00,Group 2E,Lapro,814207.7
Lapro,54,1426474326319,825141.79,2015-03-15 21:52:06,3/15/2015 22:53:00,Group 2E,Lapro,814207.7
Lapro,55,1426476569403,825141.79,2015-03-15 22:29:29,3/15/2015 23:30:00,Group 2E,Lapro,814207.7
Lapro,56,1426477037507,825141.79,2015-03-15 22:37:18,3/15/2015 23:38:00,Group 2E,Lapro,814207.7
Lapro,57,1426477538515,825141.79,2015-03-15 22:45:39,3/15/2015 23:46:00,Group 2E,Lapro,814207.7
limed,1,1425932825466,794084.93,2015-03-09 15:27:05,3/9/2015 16:27:00,Group 2G,limed,780240.1
limed,2,1426012930248,810762.94,2015-03-10 13:42:10,3/10/2015 14:42:00,Group 2G,limed,806316.8
limed,3,1426505252137,809074.72,2015-03-16 06:27:32,3/16/2015 7:28:00,Group 2G,limed,806969.3
limed,4,1426509994078,813553.32,2015-03-16 07:46:34,3/16/2015 8:48:00,Group 2G,limed,807001.4
limed,5,1426515941364,813402.21,2015-03-16 09:25:41,3/16/2015 10:26:00,Group 2G,limed,797613.6
limed,6,1426520960174,813252.58,2015-03-16 10:49:20,3/16/2015 11:50:00,Group 2G,limed,805147.1
lionelc,1,1426417099496,813799.38,2015-03-15 05:58:19,3/15/2015 6:59:00,Group 3B,lionelc,809963.1
lionelc,2,1426422503181,814544.18,2015-03-15 07:28:23,3/15/2015 8:29:00,Group 3B,lionelc,802197.8
lionelc,3,1426455817140,808186.56,2015-03-15 16:43:37,3/15/2015 17:44:00,Group 3B,lionelc,801649.1
lionelc,4,1426460052845,820532.42,2015-03-15 17:54:13,3/15/2015 18:55:00,Group 3B,lionelc,806024.6
lionelc,5,1426466083663,818066.41,2015-03-15 19:34:44,3/15/2015 20:35:00,Group 3B,lionelc,804956.4
lionelc,6,1426469596033,819818.32,2015-03-15 20:33:16,3/15/2015 21:34:00,Group 3B,lionelc,807498.9
lionelc,7,1426475067402,818085.11,2015-03-15 22:04:27,3/15/2015 23:05:00,Group 3B,lionelc,806937.5
lionelc,8,1426480126984,821119.94,2015-03-15 23:28:47,3/16/2015 0:29:00,Group 3B,lionelc,805123.5
lipsum,1,1425840424178,794084.93,2015-03-08 13:47:04,3/8/2015 14:47:00,Group 3D,lipsum,780240.1
lipsum,2,1426155147134,799984.65,2015-03-12 05:12:27,3/12/2015 6:13:00,Group 3D,lipsum,793418.6
lipsum,3,1426299214313,729213.85,2015-03-13 21:13:34,3/13/2015 22:14:00,Group 3D,lipsum,728192.2
lipsum,4,1426323787497,796253.56,2015-03-14 04:03:07,3/14/2015 5:04:00,Group 3D,lipsum,772643.3
lipsum,5,1426331317328,787833.58,2015-03-14 06:08:37,3/14/2015 7:09:00,Group 3D,lipsum,768874.5
lipsum,6,1426351374068,808882.29,2015-03-14 11:42:54,3/14/2015 12:43:00,Group 3D,lipsum,801480.8
lipsum,7,1426358138646,806073.43,2015-03-14 13:35:39,3/14/2015 14:36:00,Group 3D,lipsum,800370.5
lipsum,8,1426395370033,793884.3,2015-03-14 23:56:10,3/15/2015 0:57:00,Group 3D,lipsum,799258.2
lipsum,9,1426403433846,795263.94,2015-03-15 02:10:34,3/15/2015 3:11:00,Group 3D,lipsum,782769.8
lipsum,10,1426419352677,795263.94,2015-03-15 06:35:53,3/15/2015 7:36:00,Group 3D,lipsum,782769.8
lipsum,11,1426419713816,805590.46,2015-03-15 06:41:54,3/15/2015 7:43:00,Group 3D,lipsum,797773.7
lipsum,12,1426425632363,809567.45,2015-03-15 08:20:32,3/15/2015 9:21:00,Group 3D,lipsum,801296.9
lipsum,13,1426430244684,811410.59,2015-03-15 09:37:25,3/15/2015 10:38:00,Group 3D,lipsum,809370.7
lipsum,14,1426440748379,816245.87,2015-03-15 12:32:28,3/15/2015 13:33:00,Group 3D,lipsum,793245.1
lipsum,15,1426448352719,799112.67,2015-03-15 14:39:13,3/15/2015 15:40:00,Group 3D,lipsum,756631
lipsum,16,1426456210196,800257.12,2015-03-15 16:50:10,3/15/2015 17:51:00,Group 3D,lipsum,783684.7
lipsum,17,1426486829046,661518.67,2015-03-16 01:20:29,3/16/2015 2:21:00,Group 3D,lipsum,654708.5
lipsum,18,1426489805850,753903.78,2015-03-16 02:10:06,3/16/2015 3:11:00,Group 3D,lipsum,721882.4
lipsum,19,1426493062547,763903.69,2015-03-16 03:04:23,3/16/2015 4:05:00,Group 3D,lipsum,734542.1
lipsum,20,1426497961623,761657.65,2015-03-16 04:26:02,3/16/2015 5:27:00,Group 3D,lipsum,731252.9
lipsum,21,1426500932535,782986.77,2015-03-16 05:15:33,3/16/2015 6:16:00,Group 3D,lipsum,770727.2
