2015-03-15 21:35:47,Group 2B,fugusuki,Prov 1,827448.36775483
2015-03-15 21:35:49,Group 2B,fugusuki,Prov 2,824281.150159744
2015-03-15 21:35:52,Group 2B,fugusuki,System,814047.726249437
2015-03-15 21:41:02,Group 2B,fugusuki,Prov 1,824175.824175824
2015-03-15 21:41:04,Group 2B,fugusuki,Prov 2,810840.707964602
2015-03-15 21:41:06,Group 2B,fugusuki,System,816612.22585161
2015-03-15 21:41:08,Group 1H,brev,Prov 1,726149.622512011
2015-03-15 21:41:11,Group 1H,brev,Prov 2,695067.264573991
2015-03-15 21:41:13,Group 1H,brev,System,701236.917221694
2015-03-15 21:46:18,Group 2B,fugusuki,Prov 1,825905.292479109
2015-03-15 21:46:20,Group 2B,fugusuki,Prov 2,804274.465691788
2015-03-15 21:46:22,Group 2B,fugusuki,System,808022.922636103
2015-03-15 21:49:39,Group 1A,kubapb,Prov 1,795904.436860068
2015-03-15 21:49:41,Group 1A,kubapb,Prov 2,803080.308030803
2015-03-15 21:49:43,Group 1A,kubapb,System,798890.429958391
2015-03-15 21:53:22,Group 2B,fugusuki,Prov 1,810776.94235589
2015-03-15 21:53:24,Group 2B,fugusuki,Prov 2,807478.524507327
2015-03-15 21:53:27,Group 2B,fugusuki,System,791227.330240405
2015-03-15 21:59:45,Group 2B,fugusuki,Prov 1,810776.94235589
2015-03-15 21:59:47,Group 2B,fugusuki,Prov 2,807478.524507327
2015-03-15 21:59:49,Group 2B,fugusuki,System,791227.330240405
2015-03-15 22:00:08,Group 3H,pfr,Prov 1,849222.44759973
2015-03-15 22:00:10,Group 3H,pfr,Prov 2,826623.72517445
2015-03-15 22:00:12,Group 3H,pfr,System,831491.712707182
2015-03-15 22:00:14,Group 3B,EvbCFfp1XB,Example,634146.341463415
2015-03-15 22:00:36,Group 3B,EvbCFfp1XB,Prov 1,822612.085769981
2015-03-15 22:00:38,Group 3B,EvbCFfp1XB,Prov 2,792905.581637976
2015-03-15 22:00:40,Group 3B,EvbCFfp1XB,System,805742.485419471
2015-03-15 22:00:43,Group 1A,kubapb,Prov 1,790540.540540541
2015-03-15 22:00:45,Group 1A,kubapb,Prov 2,776923.076923077
2015-03-15 22:00:47,Group 1A,kubapb,System,768014.876801488
2015-03-15 22:05:25,Group 2B,fugusuki,Prov 1,830911.492734478
2015-03-15 22:05:27,Group 2B,fugusuki,Prov 2,817456.093666844
2015-03-15 22:05:29,Group 2B,fugusuki,System,811942.959001783
2015-03-15 22:06:05,Group 1A,kubapb,Prov 1,702278.083267871
2015-03-15 22:06:08,Group 1A,kubapb,Prov 2,646981.627296588
2015-03-15 22:06:10,Group 1A,kubapb,System,633444.07530454
2015-03-15 22:09:26,Group 2D,Breusov,Prov 1,817391.304347826
2015-03-15 22:09:28,Group 2D,Breusov,Prov 2,798924.731182796
2015-03-15 22:09:30,Group 2D,Breusov,System,807550.644567219
2015-03-15 22:10:58,Group 2B,fugusuki,Prov 1,829499.323410013
2015-03-15 22:11:00,Group 2B,fugusuki,Prov 2,813762.971054069
2015-03-15 22:11:03,Group 2B,fugusuki,System,815801.561782269
2015-03-15 22:11:19,Group 1A,kubapb,Prov 1,806970.509383378
2015-03-15 22:11:21,Group 1A,kubapb,Prov 2,781199.351701783
2015-03-15 22:11:23,Group 1A,kubapb,System,780240.073868883
2015-03-15 22:15:04,Group 2D,Breusov,Prov 1,818548.387096774
2015-03-15 22:15:06,Group 2D,Breusov,Prov 2,801506.186121571
2015-03-15 22:15:08,Group 2D,Breusov,System,805735.430157262
2015-03-15 22:15:10,Group 3G,PuffRing,Prov 1,834523.036988968
2015-03-15 22:15:12,Group 3G,PuffRing,Prov 2,806783.144912641
2015-03-15 22:15:14,Group 3G,PuffRing,System,790378.006872852
2015-03-15 22:17:05,Group 2B,fugusuki,Prov 1,805147.05882353
2015-03-15 22:17:07,Group 2B,fugusuki,Prov 2,807617.1875
2015-03-15 22:17:09,Group 2B,fugusuki,System,813615.608136156
2015-03-15 22:18:35,Group 1A,kubapb,Prov 1,826115.922718188
2015-03-15 22:18:37,Group 1A,kubapb,Prov 2,817549.491706795
2015-03-15 22:18:39,Group 1A,kubapb,System,806159.420289855
2015-03-15 22:20:20,Group 2D,Breusov,Prov 1,817753.866845999
2015-03-15 22:20:22,Group 2D,Breusov,Prov 2,801506.186121571
2015-03-15 22:20:24,Group 2D,Breusov,System,800183.739090492
2015-03-15 22:22:47,Group 2B,fugusuki,Prov 1,804878.048780488
2015-03-15 22:22:49,Group 2B,fugusuki,Prov 2,803149.606299213
2015-03-15 22:22:51,Group 2B,fugusuki,System,807432.432432432
2015-03-15 22:22:57,Group 3G,PuffRing,Prov 1,835064.935064935
2015-03-15 22:22:59,Group 3G,PuffRing,Prov 2,807197.94344473
2015-03-15 22:23:01,Group 3G,PuffRing,System,790197.764402408
2015-03-15 22:23:49,Group 1A,kubapb,Prov 1,760778.859527121
2015-03-15 22:23:51,Group 1A,kubapb,Prov 2,726851.851851852
2015-03-15 22:23:53,Group 1A,kubapb,System,735000
2015-03-15 22:25:46,Group 2D,Breusov,Prov 1,816107.382550335
2015-03-15 22:25:48,Group 2D,Breusov,Prov 2,804943.578721118
2015-03-15 22:25:50,Group 2D,Breusov,System,804788.213627993
2015-03-15 22:28:26,Group 3G,PuffRing,Prov 1,835607.537361923
2015-03-15 22:28:29,Group 3G,PuffRing,Prov 2,807197.94344473
2015-03-15 22:28:31,Group 3G,PuffRing,System,790717.662226042
2015-03-15 22:29:50,Group 2B,fugusuki,Prov 1,827009.646302251
2015-03-15 22:29:52,Group 2B,fugusuki,Prov 2,819252.432155658
2015-03-15 22:29:54,Group 2B,fugusuki,System,821712.26831421
2015-03-15 22:29:56,Group 1F,haipt81,Prov 1,800821.35523614
2015-03-15 22:29:58,Group 1F,haipt81,Prov 2,798683.4887548
2015-03-15 22:30:00,Group 1F,haipt81,System,789303.826648225
2015-03-15 22:30:59,Group 2E,LOY,Prov 1,815114.709851552
2015-03-15 22:31:01,Group 2E,LOY,Prov 2,795896.328293736
2015-03-15 22:31:03,Group 2E,LOY,System,797970.479704797
2015-03-15 22:33:45,Group 3G,PuffRing,Prov 1,835064.935064935
2015-03-15 22:33:47,Group 3G,PuffRing,Prov 2,806783.144912641
2015-03-15 22:33:50,Group 3G,PuffRing,System,790378.006872852
2015-03-15 22:35:45,Group 2B,fugusuki,Prov 1,828887.443070917
2015-03-15 22:35:47,Group 2B,fugusuki,Prov 2,822976.501305483
2015-03-15 22:35:49,Group 2B,fugusuki,System,829159.212880143
2015-03-15 22:38:56,Group 3G,PuffRing,Prov 1,835607.537361923
2015-03-15 22:38:58,Group 3G,PuffRing,Prov 2,807197.94344473
2015-03-15 22:39:00,Group 3G,PuffRing,System,790717.662226042
2015-03-15 22:44:28,Group 3G,PuffRing,Prov 1,835064.935064935
2015-03-15 22:44:30,Group 3G,PuffRing,Prov 2,807197.94344473
2015-03-15 22:44:32,Group 3G,PuffRing,System,790717.662226042
2015-03-15 22:47:22,Group 3B,EvbCFfp1XB,Example,692307.692307692
2015-03-15 22:47:45,Group 3B,EvbCFfp1XB,Prov 1,818959.842001317
2015-03-15 22:47:47,Group 3B,EvbCFfp1XB,Prov 2,800423.504499735
2015-03-15 22:47:50,Group 3B,EvbCFfp1XB,System,814713.896457766
2015-03-15 22:52:36,Group 3B,EvbCFfp1XB,Example,613333.333333333
2015-03-15 22:52:59,Group 3B,EvbCFfp1XB,Prov 1,819584.171696848
2015-03-15 22:53:01,Group 3B,EvbCFfp1XB,Prov 2,808004.326663061
2015-03-15 22:53:03,Group 3B,EvbCFfp1XB,System,800183.739090492
2015-03-15 22:53:05,Group 2E,Lapro,Prov 1,842876.165113182
2015-03-15 22:53:08,Group 2E,Lapro,Prov 2,807407.407407407
2015-03-15 22:53:10,Group 2E,Lapro,System,814207.650273224
2015-03-15 22:53:31,Group 1H,brev,Prov 1,687230.989956958
2015-03-15 22:53:33,Group 1H,brev,Prov 2,673671.920607122
2015-03-15 22:53:36,Group 1H,brev,System,675362.31884058
2015-03-15 22:54:40,Group 3G,PuffRing,Prov 1,835607.537361923
2015-03-15 22:54:42,Group 3G,PuffRing,Prov 2,804715.530497181
2015-03-15 22:54:44,Group 3G,PuffRing,System,790197.764402408
2015-03-15 22:54:50,Group 2D,Breusov,Prov 1,816000
2015-03-15 22:54:52,Group 2D,Breusov,Prov 2,776636.019469984
2015-03-15 22:54:54,Group 2D,Breusov,System,782728.525493799
2015-03-15 23:03:43,Group 3G,PuffRing,Prov 1,835607.537361923
2015-03-15 23:03:45,Group 3G,PuffRing,Prov 2,807197.94344473
2015-03-15 23:03:47,Group 3G,PuffRing,System,790537.634408602
2015-03-15 23:04:11,Group 2E,JRSSKumarD,Prov 1,757033.248081841
2015-03-15 23:04:13,Group 2E,JRSSKumarD,Prov 2,751926.040061633
2015-03-15 23:04:15,Group 2E,JRSSKumarD,System,743009.320905459
2015-03-15 23:04:22,Group 3B,lionelc,Example,666666.666666667
2015-03-15 23:05:22,Group 3B,lionelc,Prov 1,827819.041188386
2015-03-15 23:05:24,Group 3B,lionelc,Prov 2,808351.177730193
2015-03-15 23:05:26,Group 3B,lionelc,System,806937.471474213
2015-03-15 23:06:00,Group 2B,fugusuki,Prov 1,834473.324213406
2015-03-15 23:06:02,Group 2B,fugusuki,Prov 2,817733.990147783
2015-03-15 23:06:04,Group 2B,fugusuki,System,824463.118580766
2015-03-15 23:09:04,Group 3G,PuffRing,Prov 1,835607.537361923
2015-03-15 23:09:06,Group 3G,PuffRing,Prov 2,807197.94344473
2015-03-15 23:09:08,Group 3G,PuffRing,System,790537.634408602
2015-03-15 23:11:30,Group 2B,fugusuki,Prov 1,789090.909090909
2015-03-15 23:11:32,Group 2B,fugusuki,Prov 2,788056.779246206
2015-03-15 23:11:34,Group 2B,fugusuki,System,785203.86717108
2015-03-15 23:16:49,Group 2B,xiaoruby,Prov 1,817320.703653586
2015-03-15 23:16:51,Group 2B,xiaoruby,Prov 2,795271.359484148
2015-03-15 23:16:54,Group 2B,xiaoruby,System,798517.832329782
2015-03-15 23:16:56,Group 2B,fugusuki,Prov 1,831302.116741501
2015-03-15 23:16:58,Group 2B,fugusuki,Prov 2,830769.230769231
2015-03-15 23:17:00,Group 2B,fugusuki,System,829033.668561434
2015-03-15 23:19:55,Group 3B,EvbCFfp1XB,Example,613333.333333333
2015-03-15 23:20:16,Group 3B,EvbCFfp1XB,Prov 1,821404.682274248
2015-03-15 23:20:18,Group 3B,EvbCFfp1XB,Prov 2,795037.756202805
2015-03-15 23:20:21,Group 3B,EvbCFfp1XB,System,798898.071625344
2015-03-15 23:21:30,Group 2D,Breusov,Prov 1,815560.026827633
2015-03-15 23:21:32,Group 2D,Breusov,Prov 2,803225.806451613
2015-03-15 23:21:34,Group 2D,Breusov,System,807585.568917669
2015-03-15 23:22:36,Group 2B,fugusuki,Prov 1,833333.333333333
2015-03-15 23:22:38,Group 2B,fugusuki,Prov 2,828496.042216359
2015-03-15 23:22:40,Group 2B,fugusuki,System,832057.631697434
2015-03-15 23:23:17,Group 3G,PuffRing,Prov 1,835607.537361923
2015-03-15 23:23:19,Group 3G,PuffRing,Prov 2,807197.94344473
2015-03-15 23:23:21,Group 3G,PuffRing,System,790197.764402408
2015-03-15 23:25:59,Group 3H,TMALBONPH,Prov 1,799191.374663073
2015-03-15 23:26:01,Group 3H,TMALBONPH,Prov 2,799787.007454739
2015-03-15 23:26:03,Group 3H,TMALBONPH,System,807113.543091655
2015-03-15 23:26:08,Group 3B,EvbCFfp1XB,Example,575342.465753425
2015-03-15 23:26:33,Group 3B,EvbCFfp1XB,Prov 1,809327.846364883
2015-03-15 23:26:35,Group 3B,EvbCFfp1XB,Prov 2,798891.966759003
2015-03-15 23:26:37,Group 3B,EvbCFfp1XB,System,793635.938231165
2015-03-15 23:27:16,Group 2E,LOY,Prov 1,820582.261340555
2015-03-15 23:27:18,Group 2E,LOY,Prov 2,800000
2015-03-15 23:27:20,Group 2E,LOY,System,802406.293382693
2015-03-15 23:30:24,Group 2E,Lapro,Prov 1,842876.165113182
2015-03-15 23:30:26,Group 2E,Lapro,Prov 2,807407.407407407
2015-03-15 23:30:28,Group 2E,Lapro,System,814207.650273224
2015-03-15 23:36:36,Group 3B,EvbCFfp1XB,Example,657142.857142857
2015-03-15 23:36:57,Group 3B,EvbCFfp1XB,Prov 1,811732.605729877
2015-03-15 23:36:59,Group 3B,EvbCFfp1XB,Prov 2,794341.675734494
2015-03-15 23:37:01,Group 3B,EvbCFfp1XB,System,809370.693615067
2015-03-15 23:38:12,Group 2E,Lapro,Prov 1,842876.165113182
2015-03-15 23:38:14,Group 2E,Lapro,Prov 2,807407.407407407
2015-03-15 23:38:16,Group 2E,Lapro,System,814207.650273224
2015-03-15 23:42:24,Group 2B,fugusuki,Prov 1,827863.362357669
2015-03-15 23:42:26,Group 2B,fugusuki,Prov 2,820043.103448276
2015-03-15 23:42:28,Group 2B,fugusuki,System,820559.889857733
2015-03-15 23:45:33,Group 2E,JRSSKumarD,Prov 1,762148.337595908
2015-03-15 23:45:35,Group 2E,JRSSKumarD,Prov 2,751046.025104603
2015-03-15 23:45:37,Group 2E,JRSSKumarD,System,770390.070921986
2015-03-15 23:45:39,Group 2D,miguel_clean,Prov 1,822818.791946309
2015-03-15 23:45:41,Group 2D,miguel_clean,Prov 2,801306.477953185
2015-03-15 23:45:43,Group 2D,miguel_clean,System,808099.401748735
2015-03-15 23:46:33,Group 2E,Lapro,Prov 1,842876.165113182
2015-03-15 23:46:35,Group 2E,Lapro,Prov 2,807407.407407407
2015-03-15 23:46:37,Group 2E,Lapro,System,814207.650273224
2015-03-15 23:47:55,Group 2B,fugusuki,Prov 1,809554.551323435
2015-03-15 23:47:57,Group 2B,fugusuki,Prov 2,807692.307692308
2015-03-15 23:48:00,Group 2B,fugusuki,System,805194.805194805
2015-03-15 23:54:03,Group 2B,fugusuki,Prov 1,833672.7766463
2015-03-15 23:54:05,Group 2B,fugusuki,Prov 2,823593.073593074
2015-03-15 23:54:07,Group 2B,fugusuki,System,825278.810408922
2015-03-15 23:59:04,Group 2D,Breusov,Prov 1,814814.814814815
2015-03-15 23:59:06,Group 2D,Breusov,Prov 2,803234.501347709
2015-03-15 23:59:08,Group 2D,Breusov,System,800554.016620499
2015-03-16 00:00:44,Group 2B,fugusuki,Prov 1,786885.245901639
2015-03-16 00:00:46,Group 2B,fugusuki,Prov 2,772103.239978034
2015-03-16 00:00:48,Group 2B,fugusuki,System,776328.052190121
2015-03-16 00:07:05,Group 2C,nroeth,Example,658227.848101266
2015-03-16 00:08:36,Group 2C,nroeth,Prov 1,761473.82029735
2015-03-16 00:08:38,Group 2C,nroeth,Prov 2,768349.817803228
2015-03-16 00:08:41,Group 2C,nroeth,System,741633.199464525
2015-03-16 00:09:59,Group 3G,Fed,Prov 1,807531.380753138
2015-03-16 00:10:01,Group 3G,Fed,Prov 2,793045.429052159
2015-03-16 00:10:03,Group 3G,Fed,System,797752.808988764
2015-03-16 00:11:21,Group 2C,nroeth,Example,575000
2015-03-16 00:14:14,Group 2C,nroeth,Prov 1,746770.025839793
2015-03-16 00:14:16,Group 2C,nroeth,Prov 2,763280.041258381
2015-03-16 00:14:18,Group 2C,nroeth,System,733422.340898976
2015-03-16 00:21:54,Group 2C,nroeth,Prov 1,761473.82029735
2015-03-16 00:21:57,Group 2C,nroeth,Prov 2,768349.817803228
2015-03-16 00:21:59,Group 2C,nroeth,System,741633.199464525
2015-03-16 00:23:41,Group 3B,EvbCFfp1XB,Example,571428.571428571
2015-03-16 00:24:02,Group 3B,EvbCFfp1XB,Prov 1,779031.187790312
2015-03-16 00:24:04,Group 3B,EvbCFfp1XB,Prov 2,742606.790799562
2015-03-16 00:24:07,Group 3B,EvbCFfp1XB,System,745699.674569968
2015-03-16 00:29:41,Group 3B,lionelc,Prov 1,831081.081081081
2015-03-16 00:29:43,Group 3B,lionelc,Prov 2,811158.798283262
2015-03-16 00:29:46,Group 3B,lionelc,System,805123.51326624
2015-03-16 00:32:27,Group 2C,soybean,Example,583333.333333333
2015-03-16 00:34:53,Group 3C,megaterik,Prov 1,790535.83855254
2015-03-16 00:34:55,Group 3C,megaterik,Prov 2,739281.57589803
2015-03-16 00:34:57,Group 3C,megaterik,System,763388.510223953
2015-03-16 00:34:59,Group 2C,soybean,Example,567567.567567568
2015-03-16 00:35:01,Group 3B,lionelc,Example,666666.666666667
2015-03-16 00:37:08,Group 2C,soybean,Prov 1,811436.35125936
2015-03-16 00:37:10,Group 2C,soybean,Prov 2,793668.122270742
2015-03-16 00:37:12,Group 2C,soybean,System,789007.918025151
2015-03-16 00:40:45,Group 1H,brev,Prov 1,694109.297374024
2015-03-16 00:40:47,Group 1H,brev,Prov 2,669751.301330249
2015-03-16 00:40:49,Group 1H,brev,System,676204.101096805
2015-03-16 00:42:49,Group 3H,logico14,Prov 1,828706.838185511
2015-03-16 00:42:51,Group 3H,logico14,Prov 2,794007.490636704
2015-03-16 00:42:54,Group 3H,logico14,System,814298.978644383
2015-03-16 00:43:22,Group 2C,soybean,Example,641025.641025641
2015-03-16 00:43:24,Group 3E,Lozy,Prov 1,816882.232811436
2015-03-16 00:43:26,Group 3E,Lozy,Prov 2,788043.47826087
2015-03-16 00:43:28,Group 3E,Lozy,System,792435.424354244
2015-03-16 00:43:30,Group 1F,haipt81,Prov 1,808481.532147743
2015-03-16 00:43:32,Group 1F,haipt81,Prov 2,797364.085667216
2015-03-16 00:43:34,Group 1F,haipt81,System,797054.76300046
2015-03-16 00:48:44,Group 3H,logico14,Prov 1,825850.340136054
2015-03-16 00:48:46,Group 3H,logico14,Prov 2,802363.050483351
2015-03-16 00:48:49,Group 3H,logico14,System,816953.889147648
2015-03-16 01:03:13,Group 3B,EvbCFfp1XB,Example,500000
2015-03-16 01:03:42,Group 3B,EvbCFfp1XB,Prov 1,785666.887856669
2015-03-16 01:03:44,Group 3B,EvbCFfp1XB,Prov 2,767731.456415809
2015-03-16 01:03:46,Group 3B,EvbCFfp1XB,System,764705.882352941
2015-03-16 01:05:26,Group 3B,EvbCFfp1XB,Example,675324.675324675
2015-03-16 01:05:28,Group 3G,PuffRing,Prov 1,831286.360698125
2015-03-16 01:05:30,Group 3G,PuffRing,Prov 2,803891.449052739
2015-03-16 01:05:33,Group 3G,PuffRing,System,790197.764402408
2015-03-16 01:07:34,Group 2C,soybean,Prov 1,810590.631364562
2015-03-16 01:07:36,Group 2C,soybean,Prov 2,800215.982721382
2015-03-16 01:07:39,Group 2C,soybean,System,801477.377654663
2015-03-16 01:08:41,Group 2A,omegayu,Prov 1,796403.339755941
2015-03-16 01:08:43,Group 2A,omegayu,Prov 2,775530.839231547
2015-03-16 01:08:46,Group 2A,omegayu,System,785046.728971962
2015-03-16 01:10:00,Group 3B,EvbCFfp1XB,Prov 1,809840.425531915
2015-03-16 01:10:02,Group 3B,EvbCFfp1XB,Prov 2,785904.965296316
2015-03-16 01:10:04,Group 3B,EvbCFfp1XB,System,777879.341864717
2015-03-16 01:13:14,Group 3G,PuffRing,Prov 1,835607.537361923
2015-03-16 01:13:17,Group 3G,PuffRing,Prov 2,802067.183462532
2015-03-16 01:13:19,Group 3G,PuffRing,System,795670.995670996
2015-03-16 01:22:02,Group 3G,PuffRing,Prov 1,835607.537361923
2015-03-16 01:22:04,Group 3G,PuffRing,Prov 2,805154.639175258
2015-03-16 01:22:06,Group 3G,PuffRing,System,791900.043084877
2015-03-16 01:22:33,Group 2A,a9108tc,Prov 1,815312.290127602
2015-03-16 01:22:35,Group 2A,a9108tc,Prov 2,801705.756929638
2015-03-16 01:22:37,Group 2A,a9108tc,System,798372.513562387
2015-03-16 01:23:27,Group 3G,Fed,Prov 1,814204.1851617
2015-03-16 01:23:29,Group 3G,Fed,Prov 2,804691.483936767
2015-03-16 01:23:31,Group 3G,Fed,System,799298.860648554
2015-03-16 01:24:29,Group 3C,megaterik,Prov 1,827127.659574468
2015-03-16 01:24:31,Group 3C,megaterik,Prov 2,811015.118790497
2015-03-16 01:24:33,Group 3C,megaterik,System,809370.693615067
2015-03-16 01:29:24,Group 3G,PuffRing,Prov 1,834203.65535248
2015-03-16 01:29:27,Group 3G,PuffRing,Prov 2,804739.824832561
2015-03-16 01:29:29,Group 3G,PuffRing,System,790197.764402408
2015-03-16 01:29:52,Group 3G,Fed,Prov 1,814536.34085213
2015-03-16 01:29:54,Group 3G,Fed,Prov 2,804227.478610971
2015-03-16 01:29:57,Group 3G,Fed,System,797396.963123644
2015-03-16 01:31:02,Group 3C,megaterik,Prov 1,817275.747508306
2015-03-16 01:31:04,Group 3C,megaterik,Prov 2,805600.430802369
2015-03-16 01:31:06,Group 3C,megaterik,System,807356.321839081
2015-03-16 01:31:37,Group 2B,fugusuki,Prov 1,836970.474967908
2015-03-16 01:31:40,Group 2B,fugusuki,Prov 2,827408.552292633
2015-03-16 01:31:42,Group 2B,fugusuki,System,827495.621716287
2015-03-16 01:33:31,Group 2E,JRSSKumarD,Prov 1,771554.436752675
2015-03-16 01:33:33,Group 2E,JRSSKumarD,Prov 2,775447.570332481
2015-03-16 01:33:36,Group 2E,JRSSKumarD,System,779379.641764963
2015-03-16 01:36:13,Group 3G,PuffRing,Prov 1,835064.935064935
2015-03-16 01:36:15,Group 3G,PuffRing,Prov 2,807810.894141829
2015-03-16 01:36:17,Group 3G,PuffRing,System,790717.662226042
2015-03-16 01:36:58,Group 2B,fugusuki,Prov 1,840713.813615334
2015-03-16 01:37:00,Group 2B,fugusuki,Prov 2,825697.735650342
2015-03-16 01:37:02,Group 2B,fugusuki,System,831004.957187923
2015-03-16 01:39:04,Group 3G,Fed,Prov 1,808764.940239044
2015-03-16 01:39:06,Group 3G,Fed,Prov 2,800426.89434365
2015-03-16 01:39:08,Group 3G,Fed,System,795610.425240055
2015-03-16 01:42:18,Group 3G,PuffRing,Prov 1,835064.935064935
2015-03-16 01:42:20,Group 3G,PuffRing,Prov 2,806981.519507187
2015-03-16 01:42:22,Group 3G,PuffRing,System,790378.006872852
2015-03-16 01:42:44,Group 2B,fugusuki,Prov 1,833889.259506338
2015-03-16 01:42:46,Group 2B,fugusuki,Prov 2,828571.428571429
2015-03-16 01:42:48,Group 2B,fugusuki,System,825870.646766169
2015-03-16 01:45:03,Group 3G,Fed,Prov 1,827630.729502905
2015-03-16 01:45:05,Group 3G,Fed,Prov 2,812240.663900415
2015-03-16 01:45:07,Group 3G,Fed,System,798226.164079823
2015-03-16 01:45:09,Group 1E,atmosphere,Example,529411.764705882
2015-03-16 01:45:46,Group 1E,atmosphere,Prov 1,780318.78031878
2015-03-16 01:45:48,Group 1E,atmosphere,Prov 2,739495.798319328
2015-03-16 01:45:50,Group 1E,atmosphere,System,734538.53472883
2015-03-16 01:48:30,Group 2B,fugusuki,Prov 1,826537.664132688
2015-03-16 01:48:33,Group 2B,fugusuki,Prov 2,819544.697390339
2015-03-16 01:48:35,Group 2B,fugusuki,System,820923.656927427
2015-03-16 01:48:37,Group 3G,PuffRing,Prov 1,835064.935064935
2015-03-16 01:48:39,Group 3G,PuffRing,Prov 2,807810.894141829
2015-03-16 01:48:41,Group 3G,PuffRing,System,790717.662226042
2015-03-16 01:51:04,Group 1E,atmosphere,Prov 1,824175.824175824
2015-03-16 01:51:06,Group 1E,atmosphere,Prov 2,799116.997792494
2015-03-16 01:51:08,Group 1E,atmosphere,System,781904.761904762
2015-03-16 01:52:54,Group 3C,megaterik,Prov 1,709501.025290499
2015-03-16 01:52:57,Group 3C,megaterik,Prov 2,691011.235955056
2015-03-16 01:52:59,Group 3C,megaterik,System,702600.472813239
2015-03-16 01:53:57,Group 2B,fugusuki,Prov 1,828887.443070917
2015-03-16 01:53:59,Group 2B,fugusuki,Prov 2,831611.570247934
2015-03-16 01:54:02,Group 2B,fugusuki,System,825565.912117177
2015-03-16 01:54:47,Group 3G,Fed,Prov 1,824056.301983365
2015-03-16 01:54:49,Group 3G,Fed,Prov 2,811952.601751674
2015-03-16 01:54:51,Group 3G,Fed,System,802106.18692409
2015-03-16 01:55:24,Group 2E,JRSSKumarD,Prov 1,831309.041835358
2015-03-16 01:55:26,Group 2E,JRSSKumarD,Prov 2,817053.426875337
2015-03-16 01:55:29,Group 2E,JRSSKumarD,System,804277.080427708
2015-03-16 01:56:45,Group 3G,PuffRing,Prov 1,835064.935064935
2015-03-16 01:56:47,Group 3G,PuffRing,Prov 2,806981.519507187
2015-03-16 01:56:49,Group 3G,PuffRing,System,792792.792792793
2015-03-16 01:57:27,Group 2B,xiaoruby,Prov 1,818737.270875764
2015-03-16 01:57:29,Group 2B,xiaoruby,Prov 2,796106.003244997
2015-03-16 01:57:31,Group 2B,xiaoruby,System,800923.787528868
2015-03-16 02:00:52,Group 2B,fugusuki,Prov 1,838971.583220568
2015-03-16 02:00:54,Group 2B,fugusuki,Prov 2,820984.315846403
2015-03-16 02:00:56,Group 2B,fugusuki,System,825602.968460111
2015-03-16 02:04:35,Group 3G,PuffRing,Prov 1,835064.935064935
2015-03-16 02:04:38,Group 3G,PuffRing,Prov 2,807810.894141829
2015-03-16 02:04:40,Group 3G,PuffRing,System,790717.662226042
2015-03-16 02:09:22,Group 2B,fugusuki,Prov 1,831521.739130435
2015-03-16 02:09:24,Group 2B,fugusuki,Prov 2,830802.603036876
2015-03-16 02:09:26,Group 2B,fugusuki,System,825764.596848934
2015-03-16 02:09:50,Group 3G,PuffRing,Prov 1,835064.935064935
2015-03-16 02:09:53,Group 3G,PuffRing,Prov 2,806981.519507187
2015-03-16 02:09:55,Group 3G,PuffRing,System,792096.219931271
2015-03-16 02:15:10,Group 3G,PuffRing,Prov 1,835064.935064935
2015-03-16 02:15:12,Group 3G,PuffRing,Prov 2,807395.993836672
2015-03-16 02:15:15,Group 3G,PuffRing,System,790717.662226042
2015-03-16 02:20:36,Group 3G,PuffRing,Prov 1,835064.935064935
2015-03-16 02:20:38,Group 3G,PuffRing,Prov 2,807810.894141829
2015-03-16 02:20:40,Group 3G,PuffRing,System,790717.662226042
2015-03-16 02:20:59,Group 3C,megaterik,Prov 1,811732.605729877
2015-03-16 02:21:01,Group 3C,megaterik,Prov 2,807056.229327453
2015-03-16 02:21:03,Group 3C,megaterik,System,793650.793650793
2015-03-16 02:21:23,Group 3D,lipsum,Prov 1,679496.669133975
2015-03-16 02:21:25,Group 3D,lipsum,Prov 2,643540.669856459
2015-03-16 02:21:28,Group 3D,lipsum,System,654708.520179372
2015-03-16 02:39:53,Group 2B,xiaoruby,Prov 1,809749.492213947
2015-03-16 02:39:55,Group 2B,xiaoruby,Prov 2,797820.163487738
2015-03-16 02:39:57,Group 2B,xiaoruby,System,802406.293382693
2015-03-16 02:43:03,Group 2B,fugusuki,Prov 1,842931.937172775
2015-03-16 02:43:05,Group 2B,fugusuki,Prov 2,828092.243186583
2015-03-16 02:43:07,Group 2B,fugusuki,System,830576.665176576
2015-03-16 02:50:38,Group 2B,xiaoruby,Prov 1,818737.270875764
2015-03-16 02:50:40,Group 2B,xiaoruby,Prov 2,796106.003244997
2015-03-16 02:50:42,Group 2B,xiaoruby,System,800923.787528868
2015-03-16 02:52:16,Group 2B,fugusuki,Prov 1,828887.443070917
2015-03-16 02:52:18,Group 2B,fugusuki,Prov 2,827766.17954071
2015-03-16 02:52:20,Group 2B,fugusuki,System,833333.333333333
2015-03-16 02:56:01,Group 3G,PuffRing,Prov 1,835064.935064935
2015-03-16 02:56:03,Group 3G,PuffRing,Prov 2,807810.894141829
2015-03-16 02:56:06,Group 3G,PuffRing,System,790717.662226042
2015-03-16 03:00:29,Group 3C,megaterik,Prov 1,827127.659574468
2015-03-16 03:00:31,Group 3C,megaterik,Prov 2,811015.118790497
